cargo test -p lox --test integration --no-default-features

running 243 tests
test run_file_test_tests_integration_assignment_infix_operator_lox ... ok
test run_file_test_tests_integration_assignment_to_this_lox ... ok
test run_file_test_tests_integration_assignment_prefix_operator_lox ... ok
test run_file_test_tests_integration_assignment_global_lox ... ok
test run_file_test_tests_integration_assignment_syntax_lox ... ok
test run_file_test_tests_integration_assignment_grouping_lox ... ok
test run_file_test_tests_integration_assignment_associativity_lox ... ok
test run_file_test_tests_integration_assignment_local_lox ... ok
test run_file_test_tests_integration_block_scope_lox ... ok
test run_file_test_tests_integration_bool_not_lox ... ok
test run_file_test_tests_integration_assignment_undefined_lox ... ok
test run_file_test_tests_integration_bool_equality_lox ... ok
test run_file_test_tests_integration_block_empty_lox ... ok
test run_file_test_tests_integration_call_nil_lox ... ok
test run_file_test_tests_integration_call_bool_lox ... ok
test run_file_test_tests_integration_call_num_lox ... ok
test run_file_test_tests_integration_class_inherited_method_lox ... ok
test run_file_test_tests_integration_class_inherit_self_lox ... ok
test run_file_test_tests_integration_class_local_inherit_other_lox ... ok
test run_file_test_tests_integration_class_local_inherit_self_lox ... ok
test run_file_test_tests_integration_call_string_lox ... ok
test run_file_test_tests_integration_class_local_reference_self_lox ... ok
test run_file_test_tests_integration_class_empty_lox ... ok
test run_file_test_tests_integration_call_object_lox ... ok
test run_file_test_tests_integration_class_reference_self_lox ... ok
test run_file_test_tests_integration_closure_assign_to_closure_lox ... ok
test run_file_test_tests_integration_closure_assign_to_shadowed_later_lox ... ok
test run_file_test_tests_integration_closure_close_over_function_parameter_lox ... ok
test run_file_test_tests_integration_closure_close_over_later_variable_lox ... ok
test run_file_test_tests_integration_closure_close_over_method_parameter_lox ... ok
test run_file_test_tests_integration_closure_open_closure_in_function_lox ... ok
test run_file_test_tests_integration_closure_closed_closure_in_function_lox ... ok
test run_file_test_tests_integration_closure_nested_closure_lox ... FAILED
test run_file_test_tests_integration_closure_shadow_closure_with_local_lox ... ok
test run_file_test_tests_integration_closure_reference_closure_multiple_times_lox ... ok
test run_file_test_tests_integration_closure_unused_closure_lox ... ok
test run_file_test_tests_integration_closure_reuse_closure_slot_lox ... ok
test run_file_test_tests_integration_closure_unused_later_closure_lox ... ok
test run_file_test_tests_integration_comments_only_line_comment_and_line_lox ... ok
test run_file_test_tests_integration_comments_line_at_eof_lox ... ok
test run_file_test_tests_integration_comments_only_line_comment_lox ... ok
test run_file_test_tests_integration_constructor_arguments_lox ... ok
test run_file_test_tests_integration_comments_unicode_lox ... ok
test run_file_test_tests_integration_constructor_call_init_early_return_lox ... ok
test run_file_test_tests_integration_constructor_default_arguments_lox ... ok
test run_file_test_tests_integration_constructor_default_lox ... ok
test run_file_test_tests_integration_constructor_early_return_lox ... ok
test run_file_test_tests_integration_constructor_call_init_explicitly_lox ... FAILED
test run_file_test_tests_integration_constructor_init_not_method_lox ... ok
test run_file_test_tests_integration_constructor_extra_arguments_lox ... ok
test run_file_test_tests_integration_constructor_missing_arguments_lox ... ok
test run_file_test_tests_integration_field_call_function_field_lox ... ok
test run_file_test_tests_integration_constructor_return_in_nested_function_lox ... ok
test run_file_test_tests_integration_constructor_return_value_lox ... ok
test run_file_test_tests_integration_field_call_nonfunction_field_lox ... ok
test run_file_test_tests_integration_field_get_and_set_method_lox ... ok
test run_file_test_tests_integration_field_get_on_function_lox ... ok
test run_file_test_tests_integration_field_get_on_bool_lox ... ok
test run_file_test_tests_integration_field_get_on_class_lox ... ok
test run_file_test_tests_integration_field_get_on_num_lox ... ok
test run_file_test_tests_integration_field_get_on_nil_lox ... ok
test run_file_test_tests_integration_field_get_on_string_lox ... ok
test run_file_test_tests_integration_field_method_binds_this_lox ... FAILED
test run_file_test_tests_integration_field_method_lox ... ok
test run_file_test_tests_integration_field_on_instance_lox ... ok
test run_file_test_tests_integration_field_set_evaluation_order_lox ... FAILED
test run_file_test_tests_integration_field_many_lox ... ok
test run_file_test_tests_integration_field_set_on_bool_lox ... ok
test run_file_test_tests_integration_field_set_on_class_lox ... ok
test run_file_test_tests_integration_field_set_on_function_lox ... ok
test run_file_test_tests_integration_for_class_in_body_lox ... ok
test run_file_test_tests_integration_field_set_on_nil_lox ... ok
test run_file_test_tests_integration_field_set_on_string_lox ... ok
test run_file_test_tests_integration_field_undefined_lox ... ok
test run_file_test_tests_integration_field_set_on_num_lox ... ok
test run_file_test_tests_integration_for_closure_in_body_lox ... FAILED
test run_file_test_tests_integration_for_fun_in_body_lox ... ok
test run_file_test_tests_integration_for_return_closure_lox ... ok
test run_file_test_tests_integration_for_scope_lox ... ok
test run_file_test_tests_integration_for_statement_increment_lox ... ok
test run_file_test_tests_integration_for_statement_initializer_lox ... ok
test run_file_test_tests_integration_for_return_inside_lox ... ok
test run_file_test_tests_integration_for_syntax_lox ... ok
test run_file_test_tests_integration_for_statement_condition_lox ... ok
test run_file_test_tests_integration_for_var_in_body_lox ... ok
test run_file_test_tests_integration_function_body_must_be_block_lox ... ok
test run_file_test_tests_integration_function_empty_body_lox ... ok
test run_file_test_tests_integration_function_extra_arguments_lox ... ok
test run_file_test_tests_integration_function_local_mutual_recursion_lox ... ok
test run_file_test_tests_integration_function_local_recursion_lox ... ok
test run_file_test_tests_integration_function_missing_arguments_lox ... ok
test run_file_test_tests_integration_function_missing_comma_in_parameters_lox ... ok
test run_file_test_tests_integration_function_nested_call_with_arguments_lox ... ok
test run_file_test_tests_integration_function_mutual_recursion_lox ... ok
test run_file_test_tests_integration_function_parameters_lox ... FAILED
test run_file_test_tests_integration_function_print_lox ... ok
test run_file_test_tests_integration_function_recursion_lox ... ok
test run_file_test_tests_integration_if_class_in_else_lox ... ok
test run_file_test_tests_integration_function_too_many_arguments_lox ... FAILED
test run_file_test_tests_integration_function_too_many_parameters_lox ... FAILED
test run_file_test_tests_integration_if_class_in_then_lox ... ok
test run_file_test_tests_integration_if_dangling_else_lox ... ok
test run_file_test_tests_integration_if_else_lox ... ok
test run_file_test_tests_integration_if_fun_in_then_lox ... ok
test run_file_test_tests_integration_if_fun_in_else_lox ... ok
test run_file_test_tests_integration_inheritance_constructor_lox ... ok
test run_file_test_tests_integration_if_if_lox ... ok
test run_file_test_tests_integration_if_var_in_then_lox ... ok
test run_file_test_tests_integration_if_truth_lox ... ok
test run_file_test_tests_integration_if_var_in_else_lox ... ok
test run_file_test_tests_integration_inheritance_inherit_methods_lox ... ok
test run_file_test_tests_integration_inheritance_inherit_from_nil_lox ... ok
test run_file_test_tests_integration_inheritance_inherit_from_function_lox ... ok
test run_file_test_tests_integration_inheritance_inherit_from_number_lox ... ok
test run_file_test_tests_integration_inheritance_parenthesized_superclass_lox ... ok
test run_file_test_tests_integration_limit_no_reuse_constants_lox ... FAILED
test run_file_test_tests_integration_inheritance_set_fields_from_base_class_lox ... FAILED
test run_file_test_tests_integration_limit_stack_overflow_lox ... FAILED
test run_file_test_tests_integration_limit_too_many_constants_lox ... FAILED
test run_file_test_tests_integration_logical_operator_and_lox ... FAILED
test run_file_test_tests_integration_limit_too_many_locals_lox ... FAILED
test run_file_test_tests_integration_logical_operator_and_truth_lox ... FAILED
test run_file_test_tests_integration_limit_too_many_upvalues_lox ... FAILED
test run_file_test_tests_integration_logical_operator_or_truth_lox ... FAILED
test run_file_test_tests_integration_logical_operator_or_lox ... FAILED
test run_file_test_tests_integration_method_empty_block_lox ... ok
test run_file_test_tests_integration_method_extra_arguments_lox ... ok
test run_file_test_tests_integration_method_arity_lox ... FAILED
test run_file_test_tests_integration_method_not_found_lox ... ok
test run_file_test_tests_integration_method_print_bound_method_lox ... ok
test run_file_test_tests_integration_method_missing_arguments_lox ... ok
test run_file_test_tests_integration_method_refer_to_name_lox ... ok
test run_file_test_tests_integration_method_too_many_arguments_lox ... FAILED
test run_file_test_tests_integration_nil_literal_lox ... ok
test run_file_test_tests_integration_method_too_many_parameters_lox ... FAILED
test run_file_test_tests_integration_number_decimal_point_at_eof_lox ... ok
test run_file_test_tests_integration_number_leading_dot_lox ... ok
test run_file_test_tests_integration_number_literals_lox ... ok
test run_file_test_tests_integration_number_trailing_dot_lox ... ok
test run_file_test_tests_integration_operator_add_bool_num_lox ... ok
test run_file_test_tests_integration_number_nan_equality_lox ... ok
